row_id,image_id,width,height,bbox
test_00003035_0009,00003035.jpg,1280,720,"[60.5,201.0,74.0,194.0]"
test_00003036_0000,00003036.jpg,1280,720,"[629.5,0.5,279.0,282.0]"
test_00003036_0001,00003036.jpg,1280,720,"[479.5,338.5,326.0,290.0]"
test_00003036_0002,00003036.jpg,1280,720,"[392.5,451.5,347.0,257.0]"
test_00003036_0003,00003036.jpg,1280,720,"[399.0,13.0,340.0,209.0]"
test_00003036_0004,00003036.jpg,1280,720,"[780.0,317.5,202.0,378.0]"
test_00003036_0005,00003036.jpg,1280,720,"[260.5,536.5,278.0,157.0]"
test_00003036_0006,00003036.jpg,1280,720,"[212.0,129.5,203.0,262.0]"
test_00003036_0007,00003036.jpg,1280,720,"[63.0,199.5,108.0,198.0]"
test_00003036_0008,00003036.jpg,1280,720,"[41.0,377.0,71.0,202.0]"
test_00003036_0009,00003036.jpg,1280,720,"[73.0,522.5,196.0,101.0]"
test_00003037_0000,00003037.jpg,1280,720,"[528.0,328.5,275.0,294.0]"
test_00003037_0001,00003037.jpg,1280,720,"[408.0,461.5,336.0,245.0]"
test_00003037_0002,00003037.jpg,1280,720,"[783.0,323.0,195.0,374.0]"
test_00003037_0003,00003037.jpg,1280,720,"[470.0,45.0,328.0,138.0]"
test_00003037_0004,00003037.jpg,1280,720,"[498.0,179.5,358.0,171.0]"
test_00003037_0005,00003037.jpg,1280,720,"[330.5,133.0,152.0,214.0]"
test_00003037_0006,00003037.jpg,1280,720,"[61.5,205.5,92.0,185.0]"
test_00003037_0007,00003037.jpg,1280,720,"[258.5,529.0,280.0,164.0]"
test_00003037_0008,00003037.jpg,1280,720,"[211.0,320.0,327.0,141.0]"
test_00003037_0009,00003037.jpg,1280,720,"[145.5,146.0,164.0,139.0]"
test_00003038_0000,00003038.jpg,1280,720,"[490.5,317.5,310.0,310.0]"
test_00003038_0001,00003038.jpg,1280,720,"[401.5,465.5,370.0,241.0]"
test_00003038_0002,00003038.jpg,1280,720,"[229.5,133.0,198.0,227.0]"
test_00003038_0003,00003038.jpg,1280,720,"[783.5,320.0,194.0,377.0]"
test_00003038_0004,00003038.jpg,1280,720,"[658.0,89.0,326.0,246.0]"
test_00003038_0005,00003038.jpg,1280,720,"[162.0,331.0,303.0,179.0]"
test_00003038_0006,00003038.jpg,1280,720,"[260.5,538.0,274.0,154.0]"
test_00003038_0007,00003038.jpg,1280,720,"[62.0,203.0,101.0,186.0]"
test_00003038_0008,00003038.jpg,1280,720,"[461.5,47.0,340.0,134.0]"
test_00003038_0009,00003038.jpg,1280,720,"[152.5,146.5,146.0,117.0]"
test_00003039_0000,00003039.jpg,1280,720,"[574.5,269.5,232.0,346.0]"
test_00003039_0001,00003039.jpg,1280,720,"[400.0,465.5,378.0,240.0]"
test_00003039_0002,00003039.jpg,1280,720,"[784.0,316.5,193.0,379.0]"
test_00003039_0003,00003039.jpg,1280,720,"[595.5,142.0,366.0,175.0]"
test_00003039_0004,00003039.jpg,1280,720,"[334.5,133.0,136.0,233.0]"
test_00003039_0005,00003039.jpg,1280,720,"[259.0,536.0,277.0,157.0]"
test_00003039_0006,00003039.jpg,1280,720,"[62.5,200.0,99.0,189.0]"
test_00003039_0007,00003039.jpg,1280,720,"[461.5,55.5,359.0,105.0]"
test_00003039_0008,00003039.jpg,1280,720,"[153.5,145.5,145.0,114.0]"
test_00003039_0009,00003039.jpg,1280,720,"[91.5,498.0,203.0,102.0]"
test_00003040_0000,00003040.jpg,1280,720,"[498.5,283.5,307.0,372.0]"
test_00003040_0001,00003040.jpg,1280,720,"[592.5,118.0,366.0,212.0]"
test_00003040_0002,00003040.jpg,1280,720,"[788.5,321.5,187.0,372.0]"
test_00003040_0003,00003040.jpg,1280,720,"[255.5,128.0,177.0,240.0]"
test_00003040_0004,00003040.jpg,1280,720,"[463.0,70.0,353.0,141.0]"
test_00003040_0005,00003040.jpg,1280,720,"[299.5,423.0,309.0,180.0]"
test_00003040_0006,00003040.jpg,1280,720,"[136.5,205.0,142.0,320.0]"
test_00003040_0007,00003040.jpg,1280,720,"[256.5,537.5,361.0,163.0]"
test_00003040_0008,00003040.jpg,1280,720,"[143.5,143.5,180.0,201.0]"
test_00003040_0009,00003040.jpg,1280,720,"[148.5,144.5,120.0,104.7]"
test_00003041_0000,00003041.jpg,1280,720,"[626.0,260.0,373.0,175.0]"
test_00003041_0001,00003041.jpg,1280,720,"[490.0,304.0,203.0,382.0]"
test_00003041_0002,00003041.jpg,1280,720,"[230.5,126.0,196.0,267.0]"
test_00003041_0003,00003041.jpg,1280,720,"[255.0,408.5,277.0,185.0]"
test_00003041_0004,00003041.jpg,1280,720,"[432.0,94.5,331.0,151.0]"
test_00003041_0005,00003041.jpg,1280,720,"[28.0,419.0,108.0,179.0]"
test_00003041_0006,00003041.jpg,1280,720,"[147.0,147.5,127.0,113.0]"
test_00003041_0007,00003041.jpg,1280,720,"[187.0,155.5,124.0,229.0]"
test_00003041_0008,00003041.jpg,1280,720,"[33.0,206.5,82.0,181.0]"
test_00003041_0009,00003041.jpg,1280,720,"[256.5,556.0,281.0,142.0]"
test_00003042_0000,00003042.jpg,1280,720,"[677.0,89.5,236.0,346.0]"
test_00003042_0001,00003042.jpg,1280,720,"[408.9,262.0,193.0,323.0]"
test_00003042_0002,00003042.jpg,1280,720,"[581.0,193.5,214.0,380.0]"
test_00003042_0003,00003042.jpg,1280,720,"[250.0,140.0,213.0,241.0]"
test_00003042_0004,00003042.jpg,1280,720,"[121.0,333.0,169.0,242.0]"
test_00003042_0005,00003042.jpg,1280,720,"[567.5,566.6,412.0,141.0]"
test_00003042_0006,00003042.jpg,1280,720,"[186.5,141.0,165.0,245.0]"
test_00003042_0007,00003042.jpg,1280,720,"[147.0,148.5,125.0,150.0]"
test_00003042_0008,00003042.jpg,1280,720,"[49.0,389.0,64.0,196.0]"
test_00003042_0009,00003042.jpg,1280,720,"[231.0,550.6,296.0,133.0]"
test_00003043_0000,00003043.jpg,1280,720,"[562.0,502.0,417.0,207.0]"
test_00003043_0001,00003043.jpg,1280,720,"[810.5,203.0,197.0,397.0]"
test_00003043_0002,00003043.jpg,1280,720,"[333.0,129.0,154.0,238.0]"
test_00003043_0003,00003043.jpg,1280,720,"[32.0,431.5,137.0,178.0]"
test_00003043_0004,00003043.jpg,1280,720,"[201.0,141.0,140.0,245.0]"
test_00003043_0005,00003043.jpg,1280,720,"[461.0,49.5,304.0,129.0]"
test_00003043_0006,00003043.jpg,1280,720,"[151.5,146.5,120.0,135.0]"
test_00003043_0007,00003043.jpg,1280,720,"[234.0,453.0,252.0,133.0]"
test_00003043_0008,00003043.jpg,1280,720,"[220.5,526.0,304.0,169.0]"
test_00003043_0009,00003043.jpg,1280,720,"[77.0,191.0,87.0,200.0]"
test_00003044_0000,00003044.jpg,1280,720,"[562.8,476.3,418.0,231.0]"
test_00003044_0001,00003044.jpg,1280,720,"[279.5,297.0,210.0,241.0]"
test_00003044_0002,00003044.jpg,1280,720,"[608.0,36.5,291.0,259.0]"
test_00003044_0003,00003044.jpg,1280,720,"[800.5,207.5,202.0,397.0]"
test_00003044_0004,00003044.jpg,1280,720,"[158.5,465.0,242.0,119.0]"
test_00003044_0005,00003044.jpg,1280,720,"[145.5,146.5,126.0,152.0]"
test_00003044_0006,00003044.jpg,1280,720,"[456.5,39.5,298.0,131.0]"
test_00003044_0007,00003044.jpg,1280,720,"[322.5,126.5,126.0,238.0]"
test_00003044_0008,00003044.jpg,1280,720,"[221.0,564.0,308.0,130.0]"
test_00003044_0009,00003044.jpg,1280,720,"[197.5,143.5,129.0,239.0]"
test_00003045_0000,00003045.jpg,1280,720,"[626.5,39.0,279.0,237.0]"
test_00003045_0001,00003045.jpg,1280,720,"[334.5,121.0,177.0,203.0]"
test_00003045_0002,00003045.jpg,1280,720,"[566.5,477.5,412.0,229.0]"
test_00003045_0003,00003045.jpg,1280,720,"[649.0,243.5,212.0,366.0]"
test_00003045_0004,00003045.jpg,1280,720,"[165.5,465.5,236.0,113.0]"
test_00003045_0005,00003045.jpg,1280,720,"[147.0,146.5,122.0,156.0]"
test_00003045_0006,00003045.jpg,1280,720,"[793.3,206.5,191.0,386.0]"
test_00003045_0007,00003045.jpg,1280,720,"[460.5,42.0,292.0,128.0]"
test_00003045_0008,00003045.jpg,1280,720,"[198.5,147.0,157.0,247.0]"
test_00003045_0009,00003045.jpg,1280,720,"[221.5,560.3,307.0,135.0]"
test_00003046_0000,00003046.jpg,1280,720,"[640.0,377.0,338.0,267.0]"
test_00003046_0001,00003046.jpg,1280,720,"[752.0,201.0,256.0,369.0]"
test_00003046_0002,00003046.jpg,1280,720,"[264.5,365.5,267.0,199.0]"
test_00003046_0003,00003046.jpg,1280,720,"[232.5,497.0,295.0,199.0]"
test_00003046_0004,00003046.jpg,1280,720,"[481.5,310.5,174.0,381.0]"
test_00003046_0005,00003046.jpg,1280,720,"[194.5,154.0,150.0,270.0]"
test_00003046_0006,00003046.jpg,1280,720,"[339.0,125.0,145.0,233.0]"
test_00003046_0007,00003046.jpg,1280,720,"[147.0,150.0,134.0,164.0]"
test_00003046_0008,00003046.jpg,1280,720,"[453.5,46.0,310.0,125.0]"
test_00003046_0009,00003046.jpg,1280,720,"[592.0,531.0,386.0,176.0]"
test_00003047_0000,00003047.jpg,1280,720,"[757.0,203.5,247.0,366.0]"
test_00003047_0001,00003047.jpg,1280,720,"[245.0,130.5,200.0,242.0]"
test_00003047_0002,00003047.jpg,1280,720,"[639.5,378.5,335.0,256.0]"
test_00003047_0003,00003047.jpg,1280,720,"[276.5,336.5,256.0,233.0]"
test_00003047_0004,00003047.jpg,1280,720,"[478.0,315.0,176.0,371.0]"
test_00003047_0005,00003047.jpg,1280,720,"[231.0,487.5,306.0,202.0]"
test_00003047_0006,00003047.jpg,1280,720,"[587.5,519.5,388.0,189.0]"
test_00003047_0007,00003047.jpg,1280,720,"[447.5,49.0,320.0,122.0]"
test_00003047_0008,00003047.jpg,1280,720,"[145.5,148.0,124.0,168.0]"
test_00003047_0009,00003047.jpg,1280,720,"[188.5,149.0,139.0,215.0]"
test_00003048_0000,00003048.jpg,1280,720,"[627.0,192.5,373.0,267.0]"
test_00003048_0001,00003048.jpg,1280,720,"[223.5,128.5,208.0,249.0]"
test_00003048_0002,00003048.jpg,1280,720,"[643.0,325.5,345.0,283.0]"
test_00003048_0003,00003048.jpg,1280,720,"[278.0,359.5,265.0,210.0]"
test_00003048_0004,00003048.jpg,1280,720,"[592.5,507.5,389.0,199.0]"
test_00003048_0005,00003048.jpg,1280,720,"[120.5,337.0,213.0,181.0]"
test_00003048_0006,00003048.jpg,1280,720,"[492.0,320.5,176.0,366.0]"
test_00003048_0007,00003048.jpg,1280,720,"[234.5,509.5,286.0,179.0]"
test_00003048_0008,00003048.jpg,1280,720,"[448.0,47.5,319.0,123.0]"
test_00003048_0009,00003048.jpg,1280,720,"[146.0,139.5,173.0,186.0]"
test_00003049_0000,00003049.jpg,1280,720,"[276.0,374.0,262.0,215.0]"
test_00003049_0001,00003049.jpg,1280,720,"[699.0,333.0,285.0,325.0]"
test_00003049_0002,00003049.jpg,1280,720,"[824.5,145.0,162.0,359.0]"
test_00003049_0003,00003049.jpg,1280,720,"[165.0,138.0,170.0,230.0]"
test_00003049_0004,00003049.jpg,1280,720,"[555.0,341.5,184.0,360.0]"
test_00003049_0005,00003049.jpg,1280,720,"[315.0,116.5,180.0,270.0]"
test_00003049_0006,00003049.jpg,1280,720,"[451.5,48.5,315.0,123.0]"
test_00003049_0007,00003049.jpg,1280,720,"[441.0,320.6,225.0,344.0]"
test_00003049_0008,00003049.jpg,1280,720,"[217.9,357.0,234.0,176.0]"
test_00003049_0009,00003049.jpg,1280,720,"[233.4,499.0,303.0,188.0]"
test_00003050_0000,00003050.jpg,1280,720,"[734.5,336.0,241.0,359.0]"
test_00003050_0001,00003050.jpg,1280,720,"[624.0,48.0,315.0,236.0]"
test_00003050_0002,00003050.jpg,1280,720,"[571.0,318.0,258.0,374.0]"
test_00003050_0003,00003050.jpg,1280,720,"[286.0,329.5,264.0,250.0]"
test_00003050_0004,00003050.jpg,1280,720,"[802.0,154.0,200.0,363.0]"
test_00003050_0005,00003050.jpg,1280,720,"[229.0,300.5,231.0,225.0]"
test_00003050_0006,00003050.jpg,1280,720,"[230.5,494.0,306.0,193.0]"
test_00003050_0007,00003050.jpg,1280,720,"[212.5,180.5,260.0,138.0]"
test_00003050_0008,00003050.jpg,1280,720,"[453.5,50.5,303.0,129.0]"
test_00003050_0009,00003050.jpg,1280,720,"[491.5,320.5,155.0,373.0]"
test_00003051_0000,00003051.jpg,1280,720,"[720.5,337.5,246.0,360.0]"
test_00003051_0001,00003051.jpg,1280,720,"[287.5,333.5,267.0,248.0]"
test_00003051_0002,00003051.jpg,1280,720,"[170.5,130.0,277.0,217.0]"
test_00003051_0003,00003051.jpg,1280,720,"[628.5,51.5,308.0,227.0]"
test_00003051_0004,00003051.jpg,1280,720,"[807.0,153.0,193.0,362.0]"
test_00003051_0005,00003051.jpg,1280,720,"[228.0,289.0,236.0,242.0]"
test_00003051_0006,00003051.jpg,1280,720,"[492.0,321.5,191.0,372.0]"
test_00003051_0007,00003051.jpg,1280,720,"[38.5,371.5,116.0,235.0]"
test_00003051_0008,00003051.jpg,1280,720,"[231.5,504.0,310.0,182.0]"
test_00003051_0009,00003051.jpg,1280,720,"[451.5,49.0,304.0,155.0]"
test_00003052_0000,00003052.jpg,1280,720,"[721.5,337.0,245.0,370.0]"
test_00003052_0001,00003052.jpg,1280,720,"[281.0,339.5,272.0,242.0]"
test_00003052_0002,00003052.jpg,1280,720,"[631.0,51.5,305.0,228.0]"
test_00003052_0003,00003052.jpg,1280,720,"[471.3,326.4,217.3,362.7]"
test_00003052_0004,00003052.jpg,1280,720,"[227.5,277.5,231.0,264.0]"
test_00003052_0005,00003052.jpg,1280,720,"[805.0,146.0,195.0,369.0]"
test_00003052_0006,00003052.jpg,1280,720,"[254.5,132.0,195.0,253.0]"
test_00003052_0007,00003052.jpg,1280,720,"[159.0,136.5,182.0,214.0]"
test_00003052_0008,00003052.jpg,1280,720,"[450.0,49.5,307.0,154.0]"
test_00003052_0009,00003052.jpg,1280,720,"[230.5,522.5,310.0,163.0]"
test_00003053_0000,00003053.jpg,1280,720,"[717.5,325.5,258.0,377.0]"
test_00003053_0001,00003053.jpg,1280,720,"[472.0,358.5,244.0,338.0]"
test_00003053_0002,00003053.jpg,1280,720,"[676.5,53.0,264.0,294.0]"
test_00003053_0003,00003053.jpg,1280,720,"[279.0,373.0,287.0,206.0]"
test_00003053_0004,00003053.jpg,1280,720,"[226.0,338.5,235.0,174.0]"
test_00003053_0005,00003053.jpg,1280,720,"[813.0,167.0,184.0,364.0]"
test_00003053_0006,00003053.jpg,1280,720,"[231.5,491.5,298.0,203.0]"
test_00003053_0007,00003053.jpg,1280,720,"[167.5,183.0,216.0,160.0]"
test_00003053_0008,00003053.jpg,1280,720,"[377.0,190.0,350.0,201.0]"
test_00003053_0009,00003053.jpg,1280,720,"[440.5,69.5,195.0,207.0]"
test_00003054_0000,00003054.jpg,1280,720,"[716.5,331.5,260.0,369.0]"
test_00003054_0001,00003054.jpg,1280,720,"[710.0,59.5,219.0,299.0]"
test_00003054_0002,00003054.jpg,1280,720,"[477.5,358.5,238.0,342.0]"
test_00003054_0003,00003054.jpg,1280,720,"[283.0,369.5,288.0,208.0]"
test_00003054_0004,00003054.jpg,1280,720,"[205.0,329.5,254.0,197.0]"
test_00003054_0005,00003054.jpg,1280,720,"[234.5,494.5,297.0,198.0]"
test_00003054_0006,00003054.jpg,1280,720,"[440.5,78.5,201.0,192.0]"
test_00003054_0007,00003054.jpg,1280,720,"[511.5,0.5,357.0,168.0]"
test_00003054_0008,00003054.jpg,1280,720,"[360.5,241.5,365.0,146.0]"
test_00003054_0009,00003054.jpg,1280,720,"[813.0,166.5,182.0,361.0]"
test_00003055_0000,00003055.jpg,1280,720,"[710.0,333.0,264.0,371.0]"
test_00003055_0001,00003055.jpg,1280,720,"[670.5,54.5,258.0,295.0]"
test_00003055_0002,00003055.jpg,1280,720,"[468.5,358.0,242.0,340.0]"
test_00003055_0003,00003055.jpg,1280,720,"[209.0,331.0,242.0,197.0]"
test_00003055_0004,00003055.jpg,1280,720,"[265.0,363.5,291.0,211.0]"
test_00003055_0005,00003055.jpg,1280,720,"[812.0,168.0,185.0,362.0]"
test_00003055_0006,00003055.jpg,1280,720,"[144.5,165.5,182.0,128.0]"
test_00003055_0007,00003055.jpg,1280,720,"[234.5,501.5,297.0,192.0]"
test_00003055_0008,00003055.jpg,1280,720,"[363.5,230.5,350.0,154.0]"
test_00003055_0009,00003055.jpg,1280,720,"[379.5,141.7,308.0,130.0]"
test_00003056_0000,00003056.jpg,1280,720,"[706.0,328.5,273.0,366.0]"
test_00003056_0001,00003056.jpg,1280,720,"[789.0,166.0,212.0,370.0]"
test_00003056_0002,00003056.jpg,1280,720,"[663.5,53.0,286.0,302.0]"
test_00003056_0003,00003056.jpg,1280,720,"[475.0,356.5,237.0,344.0]"
test_00003056_0004,00003056.jpg,1280,720,"[280.0,371.5,279.0,202.0]"
test_00003056_0005,00003056.jpg,1280,720,"[234.5,491.0,297.0,207.0]"
test_00003056_0006,00003056.jpg,1280,720,"[144.5,166.0,185.0,127.0]"
test_00003056_0007,00003056.jpg,1280,720,"[377.0,142.0,299.0,128.0]"
test_00003056_0008,00003056.jpg,1280,720,"[365.5,223.5,329.0,166.0]"
test_00003056_0009,00003056.jpg,1280,720,"[211.5,320.5,239.0,194.0]"
test_00003057_0000,00003057.jpg,1280,720,"[700.5,327.0,280.0,370.0]"
test_00003057_0001,00003057.jpg,1280,720,"[658.5,53.0,278.0,297.0]"
test_00003057_0002,00003057.jpg,1280,720,"[469.5,360.5,235.0,339.0]"
test_00003057_0003,00003057.jpg,1280,720,"[278.5,366.5,279.0,206.0]"
test_00003057_0004,00003057.jpg,1280,720,"[238.5,496.5,296.0,199.0]"
test_00003057_0005,00003057.jpg,1280,720,"[220.5,305.0,230.0,197.0]"
test_00003057_0006,00003057.jpg,1280,720,"[793.5,168.5,207.0,355.0]"
test_00003057_0007,00003057.jpg,1280,720,"[378.0,140.5,299.0,135.0]"
test_00003057_0008,00003057.jpg,1280,720,"[145.5,169.0,187.0,123.0]"
test_00003057_0009,00003057.jpg,1280,720,"[344.5,224.0,362.0,168.0]"
test_00003058_0000,00003058.jpg,1280,720,"[745.5,222.0,243.0,365.0]"
test_00003058_0001,00003058.jpg,1280,720,"[447.0,356.0,378.0,225.0]"
test_00003058_0002,00003058.jpg,1280,720,"[236.0,411.5,313.0,201.0]"
test_00003058_0003,00003058.jpg,1280,720,"[74.5,427.0,201.0,228.0]"
test_00003058_0004,00003058.jpg,1280,720,"[262.0,138.0,132.0,242.0]"
test_00003058_0005,00003058.jpg,1280,720,"[268.5,568.0,342.0,128.0]"
test_00003058_0006,00003058.jpg,1280,720,"[571.0,541.5,400.0,167.0]"
test_00003058_0007,00003058.jpg,1280,720,"[144.0,160.0,131.0,116.0]"
test_00003058_0008,00003058.jpg,1280,720,"[28.5,276.0,170.0,101.0]"
test_00003058_0009,00003058.jpg,1280,720,"[20.5,404.0,125.0,198.0]"
test_00003059_0000,00003059.jpg,1280,720,"[734.0,279.0,285.0,356.0]"
test_00003059_0001,00003059.jpg,1280,720,"[656.0,166.5,350.0,259.0]"
test_00003059_0002,00003059.jpg,1280,720,"[227.5,366.5,225.0,313.0]"
test_00003059_0003,00003059.jpg,1280,720,"[522.5,494.5,494.0,224.0]"
test_00003059_0004,00003059.jpg,1280,720,"[327.5,124.5,206.0,228.0]"
test_00003059_0005,00003059.jpg,1280,720,"[166.0,135.0,187.0,260.0]"
test_00003059_0006,00003059.jpg,1280,720,"[367.0,70.5,327.0,224.0]"
test_00003059_0007,00003059.jpg,1280,720,"[43.5,234.5,103.0,225.0]"
test_00003059_0008,00003059.jpg,1280,720,"[68.5,439.0,145.0,101.0]"
test_00003059_0009,00003059.jpg,1280,720,"[584.0,2.0,397.0,178.0]"
test_00003060_0000,00003060.jpg,1280,720,"[592.0,278.0,437.0,348.0]"
test_00003060_0001,00003060.jpg,1280,720,"[252.5,470.0,289.0,245.0]"
test_00003060_0002,00003060.jpg,1280,720,"[558.0,36.5,414.0,205.0]"
test_00003060_0003,00003060.jpg,1280,720,"[334.5,124.0,172.0,253.0]"
test_00003060_0004,00003060.jpg,1280,720,"[223.5,138.5,161.0,253.0]"
test_00003060_0005,00003060.jpg,1280,720,"[55.0,337.0,120.0,196.0]"
test_00003060_0006,00003060.jpg,1280,720,"[121.5,259.5,122.0,133.0]"
test_00003060_0007,00003060.jpg,1280,720,"[92.0,157.0,164.0,100.0]"
test_00003060_0008,00003060.jpg,1280,720,"[27.5,235.0,94.0,188.0]"
test_00003060_0009,00003060.jpg,1280,720,"[35.5,497.5,115.0,98.0]"
test_00003061_0000,00003061.jpg,1280,720,"[214.5,496.0,335.0,153.0]"
test_00003061_0001,00003061.jpg,1280,720,"[230.0,121.0,209.0,266.0]"
test_00003061_0002,00003061.jpg,1280,720,"[493.0,173.5,470.0,217.0]"
test_00003061_0003,00003061.jpg,1280,720,"[595.0,586.0,407.0,131.0]"
test_00003061_0004,00003061.jpg,1280,720,"[150.5,139.5,180.0,234.0]"
test_00003061_0005,00003061.jpg,1280,720,"[147.5,362.5,204.0,119.0]"
test_00003061_0006,00003061.jpg,1280,720,"[43.0,213.5,88.0,150.0]"
test_00003061_0007,00003061.jpg,1280,720,"[27.0,350.0,92.0,199.0]"
test_00003061_0008,00003061.jpg,1280,720,"[75.0,196.5,100.0,165.0]"
test_00003061_0009,00003061.jpg,1280,720,"[33.0,501.5,187.0,131.0]"
test_00003062_0000,00003062.jpg,1280,720,"[334.5,124.0,170.0,250.0]"
test_00003062_0001,00003062.jpg,1280,720,"[461.5,42.5,327.0,142.0]"
test_00003062_0002,00003062.jpg,1280,720,"[203.5,135.5,155.0,251.0]"
test_00003062_0003,00003062.jpg,1280,720,"[817.0,234.0,184.0,438.0]"
test_00003062_0004,00003062.jpg,1280,720,"[764.5,168.5,141.0,415.0]"
test_00003062_0005,00003062.jpg,1280,720,"[55.5,476.5,135.0,143.0]"
test_00003062_0006,00003062.jpg,1280,720,"[113.0,257.0,159.0,179.0]"
test_00003062_0007,00003062.jpg,1280,720,"[55.0,173.0,100.0,212.0]"
test_00003062_0008,00003062.jpg,1280,720,"[19.0,367.0,75.0,203.0]"
test_00003062_0009,00003062.jpg,1280,720,"[130.5,159.0,139.0,122.0]"
test_00003063_0000,00003063.jpg,1280,720,"[403.5,429.5,346.0,265.0]"
test_00003063_0001,00003063.jpg,1280,720,"[607.0,58.5,344.0,294.0]"
test_00003063_0002,00003063.jpg,1280,720,"[336.5,121.0,187.0,226.0]"
test_00003063_0003,00003063.jpg,1280,720,"[733.5,267.0,154.0,431.0]"
test_00003063_0004,00003063.jpg,1280,720,"[451.5,39.5,314.0,147.0]"
test_00003063_0005,00003063.jpg,1280,720,"[179.0,142.0,174.0,240.0]"
test_00003063_0006,00003063.jpg,1280,720,"[289.0,270.0,141.0,317.0]"
test_00003063_0007,00003063.jpg,1280,720,"[136.5,364.0,221.0,250.0]"
test_00003063_0008,00003063.jpg,1280,720,"[802.0,257.5,200.0,441.0]"
test_00003063_0009,00003063.jpg,1280,720,"[84.5,410.5,106.0,202.0]"
test_00003064_0000,00003064.jpg,1280,720,"[410.5,451.5,357.0,244.0]"
test_00003064_0001,00003064.jpg,1280,720,"[635.0,163.0,336.0,267.0]"
test_00003064_0002,00003064.jpg,1280,720,"[550.0,54.5,357.0,243.0]"
test_00003064_0003,00003064.jpg,1280,720,"[277.0,124.0,169.0,284.0]"
test_00003064_0004,00003064.jpg,1280,720,"[429.0,40.5,287.0,173.0]"
test_00003064_0005,00003064.jpg,1280,720,"[741.0,274.0,176.0,430.0]"
test_00003064_0006,00003064.jpg,1280,720,"[162.5,433.0,275.0,247.0]"
test_00003064_0007,00003064.jpg,1280,720,"[210.5,143.5,119.0,250.0]"
test_00003064_0008,00003064.jpg,1280,720,"[795.0,256.5,206.0,447.0]"
test_00003064_0009,00003064.jpg,1280,720,"[136.5,141.0,137.0,108.0]"
test_00003065_0000,00003065.jpg,1280,720,"[633.0,159.0,339.0,235.0]"
test_00003065_0001,00003065.jpg,1280,720,"[534.5,390.5,236.0,329.0]"
test_00003065_0002,00003065.jpg,1280,720,"[553.0,53.5,360.0,243.0]"
test_00003065_0003,00003065.jpg,1280,720,"[715.0,275.0,202.0,434.0]"
test_00003065_0004,00003065.jpg,1280,720,"[323.0,129.5,149.0,271.0]"
test_00003065_0005,00003065.jpg,1280,720,"[428.0,40.0,288.0,196.0]"
test_00003065_0006,00003065.jpg,1280,720,"[202.5,142.5,132.0,294.0]"
test_00003065_0007,00003065.jpg,1280,720,"[834.0,254.5,167.0,444.0]"
test_00003065_0008,00003065.jpg,1280,720,"[263.0,561.0,301.0,133.0]"
test_00003065_0009,00003065.jpg,1280,720,"[134.0,146.5,149.0,107.0]"
test_00003066_0000,00003066.jpg,1280,720,"[613.0,174.5,364.0,225.0]"
test_00003066_0001,00003066.jpg,1280,720,"[246.0,327.0,316.0,250.0]"
test_00003066_0002,00003066.jpg,1280,720,"[376.5,445.0,393.0,197.0]"
test_00003066_0003,00003066.jpg,1280,720,"[187.5,141.0,190.0,238.0]"
test_00003066_0004,00003066.jpg,1280,720,"[412.5,41.0,291.0,190.0]"
test_00003066_0005,00003066.jpg,1280,720,"[559.5,52.0,356.0,211.0]"
test_00003066_0006,00003066.jpg,1280,720,"[731.0,290.5,179.0,420.0]"
test_00003066_0007,00003066.jpg,1280,720,"[854.0,279.0,149.0,415.0]"
test_00003066_0008,00003066.jpg,1280,720,"[257.5,562.0,313.0,130.0]"
test_00003066_0009,00003066.jpg,1280,720,"[134.5,144.0,137.0,107.0]"
test_00003067_0000,00003067.jpg,1280,720,"[593.0,191.0,380.0,213.0]"
test_00003067_0001,00003067.jpg,1280,720,"[238.0,322.5,332.0,245.0]"
test_00003067_0002,00003067.jpg,1280,720,"[330.0,124.0,188.0,214.0]"
test_00003067_0003,00003067.jpg,1280,720,"[158.0,138.5,188.0,238.0]"
test_00003067_0004,00003067.jpg,1280,720,"[384.0,432.5,382.0,215.0]"
test_00003067_0005,00003067.jpg,1280,720,"[460.5,41.0,310.0,147.0]"
